0;0.08482519537210464
0;0.6369064450263977
0;0.030691588297486305
0;0.0014178542187437415
0;0.007686669006943703
0;0.0013564210385084152
0;0.01990608125925064
0;0.01055899914354086
0;0.02073729783296585
0;0.007491227705031633
0;0.8247966766357422
0;0.011431991122663021
0;0.6801278591156006
0;0.057994093745946884
0;0.0016466624801978469
0;0.0015999912284314632
0;1.0
0;0.0548035204410553
0;0.0016519812634214759
0;0.02043449878692627
0;0.00773942656815052
0;0.014673138037323952
0;0.04997644200921059
0;0.07324126362800598
0;0.009905506856739521
0;0.0022741302382200956
0;0.12494182586669922
0;0.038120780140161514
0;0.025950666517019272
0;0.002255464904010296
0;0.0024728241842240095
0;0.02386196330189705
0;0.18663528561592102
0;0.0038140700198709965
0;0.016754277050495148
0;0.0014059137320145965
0;8.518948015989736e-05
0;0.0014952971832826734
0;0.9996439218521118
0;0.325473427772522
0;0.052428510040044785
0;0.94770747423172
0;0.0014476713258773088
0;0.9988394379615784
0;0.0006803043652325869
0;0.2810325026512146
0;0.041900698095560074
0;0.0010988189605996013
0;0.014192898757755756
0;0.048895277082920074
0;0.039535291492938995
0;0.0013468252727761865
0;0.2619675397872925
0;0.006292582489550114
0;0.0004166670551057905
0;0.0018987589282914996
0;0.03179675340652466
0;0.032827228307724
0;0.006134017836302519
0;0.0011237175203859806
0;0.002426761668175459
0;0.1711612045764923
0;0.007593516260385513
0;0.017856914550065994
0;3.804875086643733e-05
0;0.0024054732639342546
0;0.8135747313499451
0;0.02239583618938923
0;0.000296753307338804
0;0.013648705556988716
0;0.0011638612486422062
0;0.0017246691277250648
0;0.02016223967075348
0;0.026902709156274796
0;0.13847839832305908
0;0.00020477814541663975
0;0.003362765070050955
0;0.004774897824972868
0;0.0013175789499655366
0;0.00038645503809675574
0;0.030211618170142174
0;0.002336743986234069
0;0.0007725716568529606
0;0.0013851230032742023
0;0.008589192293584347
0;0.005760317202657461
0;0.00516355037689209
0;0.22747182846069336
0;0.0016293515218421817
0;0.0012744634877890348
0;0.004253229591995478
0;0.002060732338577509
0;0.0006282206741161644
0;0.0014783574733883142
0;0.00039571174420416355
0;0.00012840391718782485
0;0.004979091230779886
0;0.004576648119837046
0;0.7307428121566772
0;0.02445385977625847
0;0.0004992182948626578
0;0.0010546954581514
0;0.0015066966880112886
0;0.004122664220631123
0;0.0011058932868763804
0;0.00851395446807146
0;0.0005919935065321624
0;0.0007097806665115058
0;0.0003554096329025924
0;0.002799909794703126
0;0.02035834640264511
0;0.0012951522367075086
0;0.02581406943500042
0;0.038907986134290695
0;0.00014559688861481845
0;0.009967073798179626
0;0.004530474543571472
0;0.005175554193556309
0;0.0075028687715530396
0;0.9414195418357849
0;0.15366868674755096
0;0.8764504194259644
0;0.016778165474534035
0;0.04041176661849022
0;0.015230109915137291
0;0.0016998928040266037
0;0.9174865484237671
0;0.045888930559158325
0;0.0001324240438407287
0;0.01728261634707451
0;0.9829139113426208
0;0.0317859873175621
0;0.16020873188972473
0;0.020651599392294884
0;0.9633195400238037
0;0.08856172114610672
0;0.9121370315551758
0;0.04567543417215347
0;0.12589524686336517
0;0.013705389574170113
0;0.2238629162311554
0;0.012049254029989243
0;0.09344620257616043
0;0.988158643245697
0;0.98382967710495
0;0.14453557133674622
0;0.26319241523742676
0;0.9983452558517456
0;0.0038292084354907274
0;0.0003336704394314438
0;0.00024704221868887544
0;0.013537541031837463
0;0.4171713888645172
0;0.006382609251886606
0;0.0007558207144029438
0;0.003350582905113697
0;0.007891354151070118
0;0.058181457221508026
0;0.07085833698511124
0;0.003534103976562619
0;0.0036949010100215673
0;0.0006053996621631086
0;0.003932305611670017
0;0.0005328417173586786
0;0.0030812816694378853
0;0.00601224647834897
0;0.8422044515609741
0;0.00755659444257617
0;0.48339545726776123
0;0.0017788123805075884
0;0.02693084068596363
0;0.050645072013139725
0;0.15402045845985413
0;0.9406415820121765
0;0.0011249652598053217
0;0.0018051336519420147
0;0.013723681680858135
0;0.002087593777105212
0;0.0346502922475338
0;0.0014005883131176233
0;0.011310137808322906
0;0.0010739113204181194
0;0.01277807354927063
0;0.043810196220874786
0;0.00012690959556493908
0;0.0978354662656784
0;8.033101039472967e-05
0;0.00033741886727511883
0;0.009295830503106117
0;0.11790963262319565
0;0.22099100053310394
0;0.1215846836566925
0;0.00015030719805508852
0;0.013804891146719456
0;0.00522153964266181
0;0.20247827470302582
0;0.01049188245087862
0;0.00785690639168024
0;0.0058952816762030125
0;0.05035309121012688
0;0.04807805269956589
0;0.013347766362130642
0;0.006185089237987995
0;0.00020078658417332917
0;0.02494882419705391
0;0.01062589418143034
0;0.9998226761817932
0;0.005930667743086815
0;0.001029673032462597
0;0.9948018789291382
0;0.007211648393422365
0;0.0010173555929213762
0;0.00040287832962349057
0;0.0005871631437912583
0;0.4978886842727661
0;0.04613703861832619
0;0.963346540927887
0;0.992225170135498
0;0.010194499045610428
0;0.3004482090473175
0;0.009396628476679325
0;0.3819289207458496
0;0.8497467637062073
0;0.0082605741918087
0;0.03512564301490784
0;0.05325499176979065
0;0.0024952308740466833
0;0.5064370036125183
0;0.14093813300132751
0;0.022648116573691368
0;0.0446644052863121
0;0.0011660418240353465
0;0.9191828370094299
0;0.04636920988559723
1;0.011418865993618965
1;0.008237211965024471
1;0.36570510268211365
1;0.9996572732925415
1;0.960452675819397
1;0.9048309326171875
1;0.08022330701351166
1;0.03464318811893463
1;0.0027537827845662832
1;0.9442939758300781
1;0.9379212260246277
1;0.19429554045200348
1;0.9656635522842407
1;0.9542644619941711
1;0.01772512122988701
1;0.02951807714998722
1;0.030759310349822044
1;0.9482685923576355
1;0.39661705493927
1;0.6774266362190247
1;0.009220362640917301
1;0.6680766940116882
1;0.9708550572395325
1;0.17084990441799164
1;0.9770748615264893
1;0.9642409682273865
1;0.04556084796786308
1;0.7901891469955444
1;0.933506190776825
1;0.9932219982147217
1;0.005229617934674025
1;0.8692536354064941
1;0.727249026298523
