0;2.5923608859557135e-07
0;2.5718804863572586e-07
0;2.8198240897836513e-07
0;3.180055045959307e-07
0;3.960424805882212e-07
0;3.2479755418535206e-07
0;2.4089118255687936e-07
0;3.6160565741738537e-07
0;3.2788921089377254e-07
0;3.7696506183237943e-07
0;2.5855143803710234e-07
0;3.301695130630833e-07
0;2.06074460606942e-07
0;3.7280074138834607e-07
0;2.8073921498616983e-07
0;2.712755247102905e-07
0;2.0177010640054505e-07
0;3.2556135920458473e-07
0;3.609527254866407e-07
0;2.992038332649827e-07
0;1.730658567566934e-07
0;3.281379008512886e-07
0;2.4054088498814963e-07
0;2.647499570684886e-07
0;2.6198563318757806e-07
0;3.0780611837144534e-07
0;4.114507135000167e-07
0;2.75180866537994e-07
0;2.959541234304197e-07
0;3.908490953108412e-07
0;2.425387037874316e-07
0;3.394108034626697e-07
0;4.0235363485408016e-07
0;2.789844018025178e-07
0;3.453477290804585e-07
0;1.5621964166712132e-07
0;2.6227337457385147e-07
0;2.062850512629666e-07
0;2.745905192114151e-07
0;2.4811683374537097e-07
0;1.541030485441297e-07
0;1.5813407117093448e-07
0;2.155148308702337e-07
0;1.9802399719992536e-07
0;1.6728620266803773e-07
0;2.2319520098790235e-07
0;1.7102121319112484e-07
0;1.955788775376277e-07
0;1.8690479919314384e-07
0;1.0611457668119328e-07
0;2.3809586480183498e-07
0;1.9647958993118664e-07
0;2.492466535386484e-07
0;3.328933360080555e-07
0;1.6532401048152678e-07
0;2.0844852599566366e-07
0;2.433331189877208e-07
0;2.819415385602042e-07
0;1.3709869506328687e-07
0;1.4367491019129375e-07
0;1.556263100610522e-07
0;2.0883253171177785e-07
0;1.1212850381525641e-07
0;2.2555214229669218e-07
0;1.2900473222998698e-07
0;1.7306290089891263e-07
0;1.4387784119662683e-07
0;1.9043218912884186e-07
0;1.7586604883490509e-07
0;2.1864433108476078e-07
0;2.5152465354949527e-07
0;2.4019794864216237e-07
0;1.923991419516824e-07
0;1.6457775586786738e-07
0;1.5060190605709067e-07
0;3.9826724673730496e-07
0;2.3402682813866704e-07
0;3.7186796930654964e-07
0;2.0547120982428169e-07
0;1.8394814560451778e-07
0;2.3509967661539122e-07
0;2.6664224606065545e-07
0;2.1673976391411998e-07
0;3.1037205872053164e-07
0;1.4396485426004801e-07
0;2.3984381414265954e-07
0;1.8641722476786526e-07
0;1.946917507211765e-07
0;2.678536077382887e-07
0;3.581178305012145e-07
0;1.7635528593018535e-07
0;1.727064216083818e-07
0;4.127008139676036e-07
0;1.9478090962365968e-07
0;3.0598653211200144e-07
0;3.0598653211200144e-07
0;2.3972950202733045e-07
0;1.9970184439443983e-07
0;2.807874182053638e-07
0;1.9458428823782015e-07
0;1.7764678261755762e-07
0;2.3235048729475238e-07
0;1.7013397268783592e-07
0;2.024863903216101e-07
0;2.910927605626057e-07
0;2.4244920382443524e-07
0;3.0350315682881046e-07
0;2.418012741145503e-07
0;2.0540124978651875e-07
0;2.672165351214062e-07
0;4.08660952189166e-07
0;1.4016369220826164e-07
0;1.2239948432579695e-07
0;2.2970681357037392e-07
0;2.3691735862030328e-07
0;1.985834074957893e-07
0;1.7800903151510283e-07
0;2.0213353479903162e-07
0;2.0213353479903162e-07
0;2.1451558041007956e-07
0;4.252405290117167e-07
0;4.627383987099165e-07
0;2.1181371323564235e-07
0;2.4262061515401e-07
0;1.471631634331061e-07
0;3.302035338492715e-07
0;2.5086399091378553e-07
0;2.853498415333888e-07
0;1.7270726004880999e-07
0;1.7888680758915143e-07
0;1.2880950350790954e-07
0;2.6510619477448927e-07
0;1.2841088903314812e-07
0;2.8682808306257357e-07
0;2.1248845882837486e-07
0;2.7486876774673874e-07
0;2.302632680084571e-07
0;1.8133253831820184e-07
0;1.8013878388956073e-07
0;1.8013878388956073e-07
0;2.1235290148524655e-07
0;1.5212334574243869e-06
0;2.2803467913945497e-07
0;3.2930694260357996e-07
0;1.2706478003110533e-07
0;2.2770871055399766e-07
0;2.7047653361478297e-07
0;5.162397087588033e-07
0;2.598449668766989e-07
0;3.5278904420010804e-07
0;1.5978096712387924e-07
0;1.7428041587663756e-07
0;2.680319823866739e-07
0;1.7860777745681844e-07
0;1.888988805376357e-07
0;1.5070993697463564e-07
0;1.8636264087490417e-07
0;3.067315503813006e-07
0;3.3916683150891913e-07
0;2.6338250336266356e-07
0;2.207758882377675e-07
0;1.9566265052617382e-07
0;2.3123193670926412e-07
0;1.4111813584349875e-07
0;1.6338017871930788e-07
0;3.063652513901616e-07
0;3.107481916231336e-07
0;1.5146552811984293e-07
0;1.8169589566241484e-07
0;2.2238251062844938e-07
0;1.1971106061992032e-07
0;3.947392599457089e-07
0;1.530692514961629e-07
0;1.8568088933079707e-07
0;2.013496924746505e-07
0;2.383814603490464e-07
0;2.393731222127826e-07
0;2.5112848334174487e-07
0;1.569576397741912e-07
0;2.8078503078177164e-07
0;1.4559910255229624e-07
0;1.6257754964499327e-07
0;1.538589771143961e-07
0;1.3542006627176306e-07
0;1.7886156911117723e-07
0;1.317228566222184e-07
0;2.0538735157060728e-07
0;1.5477229453608743e-07
0;1.2389425307901547e-07
0;1.301157652733309e-07
0;2.3112809799386014e-07
0;1.7148079223261448e-07
0;3.543556488239119e-07
0;1.4089624755797558e-07
0;2.2699319401908724e-07
0;2.403599523859157e-07
0;2.4138998355738295e-07
0;2.0391111377193738e-07
0;1.7800681462176726e-07
0;2.358764845666883e-07
0;6.352351533678302e-07
0;1.6994862050978554e-07
0;2.9438115234370343e-07
0;2.5243832624255447e-07
0;7.477970598301908e-07
0;1.632565158615762e-07
0;2.8599308166121773e-07
0;2.0827107505283493e-07
0;1.823047881543971e-07
0;2.157095480015414e-07
0;1.6009089165436308e-07
0;2.0563037139709195e-07
0;2.401040433142043e-07
0;1.8162398873755592e-07
0;2.636141971379402e-07
0;2.0901764230529807e-07
0;2.568194190644135e-07
0;2.2305434299596527e-07
0;2.935627776423644e-07
0;1.8228321607693942e-07
0;1.7050106748683902e-07
0;2.0950837154032342e-07
0;1.0671475081380777e-07
0;2.377933867592219e-07
0;1.3497034956344578e-07
0;2.0596304750597483e-07
0;2.598491732896946e-07
0;1.9030710518563865e-07
0;2.0179663806629833e-07
0;2.185767726814447e-07
0;2.8436045340640703e-07
0;2.81484233255469e-07
0;2.3384184544283926e-07
0;1.9650471472232311e-07
1;0.999998927116394
1;1.0
1;0.9999979734420776
1;0.9999964237213135
1;0.9999986886978149
1;0.9999990463256836
1;0.9999992847442627
1;0.9999986886978149
1;0.9999988079071045
1;0.9999992847442627
1;0.9999992847442627
1;0.9999986886978149
1;0.9999996423721313
1;0.9999978542327881
1;0.9999994039535522
1;0.9999991655349731
1;0.9999970197677612
1;0.9999966621398926
1;0.9999994039535522
1;0.9999986886978149
1;0.9999995231628418
1;0.9999970197677612
1;0.9999958276748657
1;0.9999970197677612
1;0.9999979734420776
1;0.999996542930603
1;0.9999986886978149
1;0.999997615814209
1;0.999998927116394
1;0.9999992847442627
1;0.9999996423721313
1;0.9999990463256836
1;0.999998927116394
1;0.999997615814209
1;0.9999980926513672
1;0.9999970197677612
1;0.999998927116394
1;0.9999991655349731
1;0.9999991655349731
1;0.9999990463256836
1;0.9999970197677612
1;0.9999984502792358
1;0.9999994039535522
1;0.9999990463256836
1;0.9999986886978149
1;0.9999995231628418
1;0.999998927116394
1;0.9999994039535522
1;0.9999980926513672
1;0.9999996423721313
1;0.9999998807907104
1;0.9999994039535522
1;0.9999982118606567
1;0.9999990463256836
1;0.9999985694885254
1;0.9999984502792358
1;0.9999991655349731
1;0.999997615814209
1;0.9999934434890747
1;0.9999947547912598
1;0.9999994039535522
1;0.9999995231628418
1;0.9999990463256836
1;0.9999991655349731
1;0.9999985694885254
1;0.9999984502792358
1;0.9999991655349731
1;0.9999995231628418
1;0.9999995231628418
1;0.9999986886978149
1;0.9999992847442627
1;0.9999994039535522
1;0.9999991655349731
1;0.9999994039535522
1;0.9999988079071045
1;0.999998927116394
1;0.9999978542327881
1;0.9999994039535522
1;0.9999984502792358
1;0.9999992847442627
1;0.9999992847442627
1;0.9999990463256836
1;0.9999991655349731
1;0.9999963045120239
1;0.9999991655349731
1;0.9999982118606567
1;0.9999982118606567
1;0.9999991655349731
1;0.9999986886978149
1;0.9999991655349731
1;0.9999985694885254
1;0.9999994039535522
1;0.9999990463256836
1;0.9999996423721313
1;0.9999996423721313
1;0.9999986886978149
1;0.9999990463256836
1;0.999998927116394
1;0.9999984502792358
1;0.9999984502792358
1;0.999996542930603
1;0.9999996423721313
1;0.9999996423721313
1;0.9999995231628418
1;0.9999973773956299
1;0.9999996423721313
1;0.9999995231628418
1;0.9999997615814209
1;0.999997615814209
1;0.9999995231628418
1;0.999998927116394
1;0.9999995231628418
1;0.9999996423721313
1;0.9999990463256836
1;0.9999988079071045
1;0.9999998807907104
1;0.9999985694885254
1;0.999998927116394
1;0.9999992847442627
1;0.9999994039535522
1;0.9999967813491821
1;0.9999992847442627
1;0.9999983310699463
1;0.9999978542327881
1;0.9999980926513672
1;0.9999985694885254
1;0.9999994039535522
1;0.999998927116394
1;0.9999996423721313
1;0.9999990463256836
1;0.9999995231628418
1;0.9999978542327881
1;0.9999992847442627
1;0.9999990463256836
1;0.9999992847442627
1;0.9999995231628418
1;0.9999990463256836
1;0.9999994039535522
1;0.9999990463256836
1;0.999998927116394
1;0.9999994039535522
1;0.999998927116394
1;0.9999972581863403
1;0.9999991655349731
1;0.9999996423721313
1;1.0
1;0.9999996423721313
1;0.9999996423721313
1;0.9999988079071045
1;0.9999996423721313
1;0.9999994039535522
1;0.9999982118606567
1;0.9999990463256836
1;0.9999985694885254
1;0.9999977350234985
1;0.9999988079071045
1;0.9999983310699463
1;0.9999996423721313
1;0.9999986886978149
1;0.9999991655349731
1;0.9999990463256836
1;0.9999959468841553
1;0.9999972581863403
1;0.999996542930603
