0;0.43691760301589966
0;0.2775101959705353
0;0.3892824351787567
0;0.5296645164489746
0;0.029567522928118706
0;0.011423809453845024
0;0.4647287130355835
0;0.9557797908782959
0;0.9610581994056702
0;0.672711968421936
0;0.11932708323001862
0;0.9782063961029053
0;0.4348726272583008
0;0.09713571518659592
0;0.9691050052642822
0;0.026800356805324554
0;0.9598479270935059
0;0.9224928021430969
0;0.0021197169553488493
0;0.03801092132925987
0;0.9877668619155884
0;0.5195396542549133
0;0.9713897109031677
0;0.07027876377105713
0;0.9247040152549744
0;0.10453604906797409
0;0.9828086495399475
0;0.07629594951868057
0;0.13671129941940308
0;0.7049990892410278
0;0.6879056692123413
0;0.7668193578720093
0;0.3050241470336914
0;0.33820366859436035
0;0.810663640499115
0;0.03577575087547302
0;0.0005521136336028576
0;0.01056728232651949
0;0.1001143828034401
0;0.014938509091734886
0;0.9768436551094055
0;0.06433867663145065
0;0.06093115732073784
0;0.9247757792472839
0;0.00038053965545259416
0;0.9930253028869629
0;0.9934760928153992
0;0.9768778085708618
0;0.16329027712345123
0;0.07852541655302048
0;0.4826354682445526
0;0.010133146308362484
0;0.9939938187599182
0;0.04878775030374527
0;0.19588959217071533
0;0.0028681063558906317
0;0.9884982705116272
0;0.01800733618438244
0;0.7814974188804626
0;0.7944562435150146
0;0.0013137338683009148
0;0.9874496459960938
0;0.7372609376907349
0;1.7343250874546356e-05
0;0.006893511395901442
0;0.0037681926041841507
0;0.07997842878103256
0;0.9615722298622131
0;0.015370132401585579
0;0.005521791521459818
0;0.005280110985040665
0;0.014035251922905445
0;0.034866731613874435
0;0.06672253459692001
0;0.004298328422009945
0;0.06794668734073639
0;0.2216070294380188
0;0.0550413653254509
0;0.0030985919293016195
0;0.05974621698260307
0;0.258414089679718
0;0.03641542047262192
0;0.002599834930151701
0;0.12852835655212402
0;0.008092417381703854
0;0.25946366786956787
0;0.2169530838727951
0;0.02163618803024292
0;0.11319500207901001
0;0.6232077479362488
0;0.0036963880993425846
0;0.023528246209025383
0;0.00012592331040650606
0;0.10431824624538422
0;0.0383518785238266
0;0.0383518785238266
0;0.002197235357016325
0;0.3585880994796753
0;0.5214517712593079
0;0.10779626667499542
0;0.0053057437762618065
0;0.7260196805000305
0;0.1527254581451416
0;0.08683134615421295
0;0.051072970032691956
0;0.4195586144924164
0;0.05659916251897812
0;0.0016529700951650739
0;0.03833684325218201
0;0.18779809772968292
0;0.008044308982789516
0;0.001414858503267169
0;0.003087954828515649
0;0.9080464839935303
0;0.013060570694506168
0;0.5626938343048096
0;0.12189706414937973
0;0.9787455797195435
0;0.9787455797195435
0;0.9741224646568298
0;0.987553596496582
0;0.9964715242385864
0;0.7266885638237
0;0.9964062571525574
0;0.9957309365272522
0;0.011338314972817898
0;0.9906764030456543
0;0.42806559801101685
0;0.9913144707679749
0;0.043536894023418427
0;0.9949131011962891
0;0.245203897356987
0;0.9894896149635315
0;0.9077581763267517
0;0.9924486875534058
0;0.9641692638397217
0;0.9765274524688721
0;0.5315188765525818
0;0.9673284888267517
0;0.9673284888267517
0;0.9874129295349121
0;0.9939339756965637
0;0.9975107908248901
0;0.9960103034973145
0;0.9990629553794861
0;0.9255020618438721
0;0.9889940619468689
0;0.9732706546783447
0;0.46363458037376404
0;0.4445706009864807
0;0.02438400499522686
0;0.03225698322057724
0;0.07180753350257874
0;0.6389892101287842
0;0.09531017392873764
0;0.0008134170202538371
0;0.13797876238822937
0;0.9660873413085938
0;0.1629796028137207
0;0.09726614505052567
0;0.9967542290687561
0;0.06390218436717987
0;0.0026823782827705145
0;0.003773071803152561
0;0.48704132437705994
0;0.7097328305244446
0;0.9837312698364258
0;0.545515775680542
0;0.7586653232574463
0;0.08118938654661179
0;0.004871303681284189
0;0.9949538111686707
0;0.9921550154685974
0;0.8568720817565918
0;0.8883306980133057
0;0.009813754819333553
0;0.004571361467242241
0;0.05851305276155472
0;0.4373725652694702
0;0.009042560122907162
0;0.14159643650054932
0;0.3743966221809387
0;0.9502978324890137
0;0.28207826614379883
0;0.05899059399962425
0;0.0012989529641345143
0;0.08526808023452759
0;0.02589605003595352
0;0.0785527303814888
0;0.47016432881355286
0;0.9622447490692139
0;0.0384792722761631
0;0.00022090374841354787
0;0.9921194314956665
0;0.2006281167268753
0;0.863534152507782
0;0.8336148858070374
0;0.4561363160610199
0;0.992882490158081
0;0.06391312181949615
0;0.9964060187339783
0;0.018819846212863922
0;0.03680134937167168
0;0.062073495239019394
0;0.5115634799003601
0;0.7318491339683533
0;0.008148351684212685
0;0.26457923650741577
0;0.00827046763151884
0;0.976630687713623
0;0.05568673089146614
0;0.033652935177087784
0;0.01295367069542408
0;0.18507367372512817
0;0.003129853866994381
0;0.6556949019432068
0;0.9867922067642212
0;0.9920477271080017
0;0.7955025434494019
0;0.7693503499031067
0;0.1238158643245697
0;0.5831828117370605
0;0.9927403330802917
0;0.6391513347625732
0;0.16860561072826385
0;0.10072261095046997
0;0.9675065875053406
0;0.055913545191287994
0;0.9764729738235474
0;0.06801765412092209
0;0.9880077838897705
0;0.37302058935165405
0;0.16228605806827545
0;0.2490035891532898
1;0.9955268502235413
1;0.9984367489814758
1;0.999923825263977
1;0.9993022680282593
1;0.9989925026893616
1;0.9998910427093506
1;0.9999722242355347
1;0.9996273517608643
1;0.9969117045402527
1;0.9991080164909363
1;0.99864262342453
1;0.9981935620307922
1;0.999626636505127
1;0.9966917037963867
1;0.9973587393760681
1;0.9996179342269897
1;0.9998471736907959
1;0.9966089725494385
1;0.9964103102684021
1;0.9950882792472839
1;0.9848729372024536
1;0.9983351826667786
1;0.9976500868797302
1;0.9972100853919983
1;0.9991745352745056
1;0.9971094727516174
1;0.98639976978302
1;0.9995536208152771
1;0.9998611211776733
1;0.9959993362426758
1;0.9962313771247864
1;0.6249583959579468
1;0.9986650943756104
1;0.9997419714927673
1;0.9998946189880371
1;0.9993626475334167
1;0.9981144666671753
1;0.998752236366272
1;0.9992733597755432
1;0.9980237483978271
1;0.9993106126785278
1;0.9988716244697571
1;0.9954270124435425
1;0.9987969398498535
1;0.9996436834335327
1;0.9992142915725708
1;0.9992125034332275
1;0.998172402381897
1;0.9932805895805359
1;0.9978809952735901
1;0.9960387945175171
1;0.9999511241912842
1;0.9976646900177002
1;0.9677450060844421
1;0.963672935962677
1;0.9978735446929932
1;0.9994804263114929
1;0.9999252557754517
1;0.9998983144760132
1;0.9968979358673096
1;0.9975751042366028
1;0.9985198378562927
1;0.997978150844574
1;0.999305248260498
1;0.9947528839111328
1;0.9991357922554016
1;0.9999674558639526
1;0.9995129108428955
1;0.9999202489852905
1;0.9993056058883667
1;0.9973418116569519
1;0.9986525177955627
1;0.9999637603759766
1;0.9992457628250122
1;0.9984612464904785
1;0.9943516254425049
1;0.999021053314209
1;0.9997679591178894
1;0.9999998807907104
1;0.9995604157447815
1;0.9999547004699707
1;0.9995137453079224
1;0.9975016713142395
1;0.8167790174484253
1;0.9996540546417236
1;0.9992187023162842
1;0.9992187023162842
1;0.9975739121437073
1;0.9967155456542969
1;0.9998855590820312
1;0.9978088736534119
1;0.9986667633056641
1;0.9976698756217957
1;0.9997854828834534
1;0.9971464276313782
1;0.9988126754760742
1;0.9993020296096802
1;0.9996646642684937
1;0.9996964931488037
1;0.9982370138168335
1;0.9396951794624329
1;0.9970698356628418
1;0.9928656816482544
1;0.9944802522659302
1;0.9944802522659302
1;0.9999825954437256
1;0.9998294115066528
1;0.9873952865600586
1;0.9978166818618774
1;0.9992423057556152
1;0.9982662796974182
1;0.9751238226890564
1;0.997996985912323
1;0.9961530566215515
1;0.9828452467918396
1;0.9968098998069763
1;0.9992454051971436
1;0.9998082518577576
1;0.9998732805252075
1;0.9997543692588806
1;0.9996734857559204
1;0.9974859952926636
1;0.9943286776542664
1;0.9976511597633362
1;0.9900609254837036
1;0.9979068040847778
1;0.9996883869171143
1;0.9999839067459106
1;0.999752938747406
1;0.998473584651947
1;0.9989542961120605
1;0.9991601705551147
1;0.9989907145500183
1;0.9974800944328308
1;0.9920699000358582
1;0.9996546506881714
1;0.9997939467430115
1;0.9711832404136658
1;0.9989529848098755
1;0.9977967739105225
1;0.9989694356918335
1;0.9981899857521057
1;0.9988143444061279
1;0.9978894591331482
1;0.9975228905677795
1;0.9967533946037292
1;0.999940037727356
1;0.9995507597923279
1;0.9870748519897461
1;0.9998334646224976
1;0.9987967014312744
1;0.9975142478942871
1;0.9990498423576355
1;0.9981116056442261
1;0.9938395619392395
1;0.9968162178993225
1;0.044624797999858856
1;0.14731383323669434
1;0.9988445043563843
1;0.9997159838676453
1;0.9994882345199585
1;0.9978277087211609
1;0.9993652701377869
1;0.9934549927711487
1;0.9975833892822266
1;0.9844216108322144
1;0.9965516328811646
1;0.9992642998695374
1;0.985862672328949
1;0.9995414018630981
1;0.994968831539154
1;0.10216522961854935
1;0.9661064743995667
1;0.998591959476471
1;0.9916383624076843
1;0.9985538125038147
1;0.9893354773521423
1;0.9971345663070679
1;0.9965226650238037
1;0.9967284202575684
1;0.9174340963363647
1;0.9992222785949707
1;0.99940025806427
1;0.9905933737754822
1;0.9905151128768921
1;0.9890822172164917
1;0.9921267032623291
1;0.9914054870605469
1;0.997003972530365
1;0.9996159076690674
1;0.9885927438735962
1;0.9974358677864075
1;0.9991955161094666
1;0.9945578575134277
1;0.9916301369667053
1;0.9984689354896545
1;0.992465615272522
1;0.995030403137207
1;0.9969508647918701
1;0.9973453879356384
1;0.9945419430732727
1;0.9956051707267761
1;0.9962687492370605
1;0.981613278388977
1;0.9907376170158386
1;0.9799935817718506
1;0.9979668259620667
1;0.9932352900505066
1;0.9959865212440491
1;0.999383807182312
1;0.9967143535614014
1;0.957300066947937
1;0.8895940780639648
1;0.9987548589706421
1;0.994508683681488
1;0.9975211024284363
1;0.9989940524101257
1;0.9996391534805298
1;0.9996391534805298
1;0.9957733750343323
1;0.9964497089385986
1;0.997123658657074
1;0.9966045618057251
1;0.997096061706543
1;0.9739360809326172
1;0.9908893704414368
1;0.9960028529167175
1;0.9955801367759705
1;0.9948064684867859
1;0.9948225021362305
1;0.9967911839485168
1;0.03441810607910156
1;0.9924081563949585
1;0.9949722290039062
1;0.9945321083068848
1;0.9939875602722168
1;0.9885494112968445
1;0.9918406009674072
1;0.9984545707702637
1;0.47131937742233276
1;0.998450517654419
1;0.9995354413986206
1;0.9605931043624878
1;0.9977717995643616
1;0.9971022009849548
1;0.9390424489974976
1;0.9955850839614868
1;0.9974339604377747
1;0.9958327412605286
1;0.9989103078842163
1;0.9960298538208008
1;0.9973592162132263
1;0.9969689249992371
1;0.9991983771324158
1;0.9977631568908691
1;0.995631217956543
1;0.9970867037773132
1;0.999419093132019
1;0.9997236132621765
1;0.998387336730957
1;0.9528450965881348
1;0.9953202605247498
1;0.016983861103653908
1;0.9677212834358215
1;0.12585753202438354
1;0.9935764670372009
1;0.9684603810310364
1;0.9959678649902344
1;0.9950841069221497
1;0.9751039743423462
1;0.9753046631813049
1;0.9950110912322998
1;0.997829258441925
1;0.992749035358429
1;0.9936461448669434
1;0.9973210692405701
1;0.9964615702629089
1;0.9952084422111511
1;0.996717631816864
1;0.9971024394035339
1;0.9936657547950745
1;0.9928205609321594
1;0.9976866245269775
1;0.9955410361289978
1;0.9973012804985046
1;0.9721792340278625
1;0.9933077096939087
1;0.981652557849884
1;0.9986370205879211
1;0.995779275894165
1;0.9907461404800415
1;0.9049028754234314
1;0.9904462099075317
1;0.9961203336715698
1;0.9982307553291321
1;0.9649035334587097
1;0.9850967526435852
1;0.889399528503418
1;0.9975869655609131
1;0.9956707954406738
1;0.9971008896827698
1;0.9979560375213623
1;0.9883248805999756
1;0.9980935454368591
1;0.9918479919433594
1;0.988502025604248
1;0.9579695463180542
1;0.9600423574447632
1;0.9958022236824036
1;0.9952970147132874
1;0.9965837001800537
1;0.9979605674743652
1;0.9943668246269226
1;0.9932724237442017
1;0.9886593818664551
1;0.9959927797317505
1;0.9948430061340332
1;0.9959373474121094
1;0.9976319074630737
1;0.9959555864334106
1;0.9983230233192444
1;0.9961244463920593
1;0.9939157366752625
1;0.9974716901779175
1;0.9986926913261414
1;0.9983400106430054
1;0.9983215928077698
1;0.9986962676048279
1;0.9999911785125732
1;0.9939857125282288
1;0.9999334812164307
1;0.9893045425415039
1;0.9881590008735657
1;0.5596964955329895
1;0.9996225833892822
