0;0.2271507978439331
0;0.9143192172050476
0;0.9060248732566833
0;0.7685280442237854
0;0.23432035744190216
0;0.09140685200691223
0;0.20156587660312653
0;0.8846248984336853
0;0.486481636762619
0;0.9391472935676575
0;0.2337501347064972
0;0.9675651788711548
0;0.1997356116771698
0;0.5740582942962646
0;0.863707423210144
0;0.8267901539802551
0;0.9968752861022949
0;0.8995859026908875
0;0.0012607114622369409
0;0.08836755901575089
0;0.6205306053161621
0;0.955392599105835
0;0.4308283030986786
0;0.034493450075387955
0;0.4585784673690796
0;0.38019999861717224
0;0.9779762625694275
0;0.11435823142528534
0;0.425428181886673
0;0.8992016315460205
0;0.3727229833602905
0;0.9426097273826599
0;0.9236321449279785
0;0.6786409616470337
0;0.9313125610351562
0;0.0545857772231102
0;9.404952288605273e-05
0;0.010800551623106003
0;0.029073093086481094
0;0.02371348813176155
0;0.9696476459503174
0;0.058760806918144226
0;0.07164070755243301
0;0.9559381008148193
0;0.0018819503020495176
0;0.9889582395553589
0;0.9812843203544617
0;0.9547778964042664
0;0.4561222493648529
0;0.053197164088487625
0;0.05972648039460182
0;0.008974535390734673
0;0.9836487770080566
0;0.38249465823173523
0;0.23441892862319946
0;0.007023651618510485
0;0.9924281239509583
0;0.18935377895832062
0;0.5747638940811157
0;0.5942886471748352
0;0.0021542420145124197
0;0.9814938306808472
0;0.7491830587387085
0;0.00014187638589646667
0;0.0018431409262120724
0;0.007044883444905281
0;0.08821182698011398
0;0.9458420872688293
0;0.48888474702835083
0;0.09134292602539062
0;0.007032875902950764
0;0.04578711465001106
0;0.432359904050827
0;0.2051514834165573
0;0.04396272823214531
0;0.32972633838653564
0;0.09906475245952606
0;0.32095441222190857
0;0.005773410201072693
0;0.029348546639084816
0;0.8676000237464905
0;0.4350062310695648
0;0.08165936917066574
0;0.6827632188796997
0;0.00716793816536665
0;0.26119470596313477
0;0.03428206592798233
0;0.32900866866111755
0;0.7884422540664673
0;0.9751004576683044
0;0.0035724148619920015
0;0.06426025927066803
0;0.001773583935573697
0;0.26657193899154663
0;0.023879237473011017
0;0.023879237473011017
0;0.0019871112890541553
0;0.6021838784217834
0;0.8697131872177124
0;0.0686504915356636
0;0.0051703425124287605
0;0.4688255786895752
0;0.31099122762680054
0;0.3329530656337738
0;0.23576568067073822
0;0.38418954610824585
0;0.03566025570034981
0;0.003126670140773058
0;0.049430474638938904
0;0.9225456714630127
0;0.0811670646071434
0;0.003856779308989644
0;0.0007629548199474812
0;0.9701839089393616
0;0.02990003675222397
0;0.6532012820243835
0;0.8924387097358704
0;0.9784237742424011
0;0.9784237742424011
0;0.9968903660774231
0;0.9024999737739563
0;0.9989575147628784
0;0.9831796884536743
0;0.9946843981742859
0;0.9915273785591125
0;0.013149958103895187
0;0.9963237047195435
0;0.4918174743652344
0;0.9962441921234131
0;0.7265871167182922
0;0.999261200428009
0;0.9509667754173279
0;0.9995096921920776
0;0.9933520555496216
0;0.9990270137786865
0;0.997826874256134
0;0.9929684996604919
0;0.9872937798500061
0;0.9793861508369446
0;0.9793861508369446
0;0.9976067543029785
0;0.9843565821647644
0;0.9976474642753601
0;0.9875422120094299
0;0.9999725818634033
0;0.9953641891479492
0;0.9985173344612122
0;0.9364144206047058
0;0.08502180129289627
0;0.16538383066654205
