0;0.2257978320121765
0;0.12437128275632858
0;0.08112276345491409
0;0.0020601439755409956
0;0.004735110327601433
0;0.005801538936793804
0;0.0034179629292339087
0;0.02995767816901207
0;0.015690447762608528
0;0.03162682056427002
0;0.007963957265019417
0;0.012495806440711021
0;0.003331331303343177
0;0.01054171659052372
0;0.0071998219937086105
0;0.0009587456006556749
0;0.09482236206531525
0;0.050683438777923584
0;0.0009458150016143918
0;0.0009919239673763514
0;0.005976524669677019
0;0.00914179440587759
0;0.006989452987909317
0;0.0011237581493332982
0;0.06315761804580688
0;0.004539312794804573
0;0.03151248022913933
0;0.002516759792342782
0;0.007355658803135157
0;0.0034867976792156696
0;0.08742382377386093
0;0.005533243995159864
0;0.03942488133907318
0;0.012170410715043545
0;0.01443421095609665
0;0.001825088867917657
0;0.0011125104501843452
0;0.0035902641247957945
0;0.22115987539291382
0;0.0015093934489414096
0;0.06822849065065384
0;0.005980840418487787
0;0.002972856629639864
0;0.7140601873397827
0;0.0017684729536995292
0;0.9249303936958313
0;0.032033756375312805
0;0.9641116261482239
0;0.007498573046177626
0;0.24301205575466156
0;0.009648950770497322
0;0.02029002271592617
0;0.8448720574378967
0;0.0030686012469232082
0;0.022768951952457428
0;0.0007956215413287282
0;0.015480085276067257
0;0.012275083921849728
0;0.0120932562276721
0;0.006216739770025015
0;0.020441414788365364
0;0.0006928262300789356
0;0.004286241717636585
0;0.0004934119060635567
0;0.00940782856196165
0;0.007460353896021843
0;0.00826917216181755
0;0.008586090058088303
0;0.019364459440112114
0;0.0040230778977274895
0;0.0027530654333531857
0;0.0013145249104127288
0;0.004011095501482487
0;0.01744157075881958
0;0.017172612249851227
0;0.000158020862727426
0;0.0061628557741642
0;0.0006768957828171551
0;0.002802387112751603
0;0.0024222994688898325
0;5.843636245117523e-05
0;0.00012202254583826289
0;0.006233252584934235
0;0.0025453108828514814
0;0.0010810064850375056
0;0.003459875239059329
0;0.010051795281469822
0;0.0034697323571890593
0;0.0032936460338532925
0;0.00808491837233305
0;0.0007422842900268734
